teams,fubar1,fubar2,fubar3,fubar4,fubar5,fubar6,fubar7,fubar8,fubar9,fubar10,fubar11,fubar12,fubar12,fubar14,fubar15,fubar16,fubar17,fubar18,fubar19,fubar20
M3070307,14,5,2,1,2,0,0,8,0,8,0,9,0,1,0,0,2,0,1,2
M3080308,14,5,2,1,2,0,0,8,0,8,0,9,0,1,0,0,2,0,1,2
M3090309,14,5,2,1,2,0,0,8,0,8,0,9,0,1,0,0,2,0,1,2
M3100310,14,5,2,1,2,0,0,8,0,8,0,9,0,1,0,0,2,0,1,2
M3110311,14,6,2,1,2,1,1,9,1,8,0,10,0,1,0,0,2,0,1,2
M3120312,14,6,2,2,3,1,2,10,1,8,0,12,0,1,0,0,2,0,1,2
M3130313,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3140314,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3150315,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3160316,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3170317,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3180318,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3190319,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3200320,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3210321,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3220322,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3230323,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3240324,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3250325,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3260326,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3270327,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3280328,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3290329,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3300330,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3310331,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3320332,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3330333,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3340334,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3350335,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3360336,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3370337,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3380338,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3390339,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3400340,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3410341,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3420342,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3430343,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3440344,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3450345,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3460346,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3470347,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3480348,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3490349,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3500350,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3510351,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3520352,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3530353,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3540354,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3550355,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3560356,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3570357,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3580358,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3590359,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3600360,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3610361,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3620362,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3630363,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3640364,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3650365,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3660366,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3670367,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3680368,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3690369,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3700370,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3710371,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3720372,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3730373,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3740374,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3750375,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3760376,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3770377,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3780378,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3790379,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3800380,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3810381,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3820382,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3830383,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3840384,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3850385,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3860386,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
